3.7980000972999997 0.0 0.0
0.0 3.7980000972999997 0.0
0.0 0.0 3.7980000972999997
6.000000 0.0 0.0
0.0 6.000000 0.0
0.0 0.0 6.000000
0.0 0.0 0.0 Ti
0.0 0.0 1.0000000002 Ti
0.0 0.0 1.9999999998 Ti
0.0 0.0 3.0 Ti
0.0 0.0 4.0000000002 Ti
0.0 0.0 4.9999999998 Ti
0.0 1.0000000002 0.0 Ti
0.0 1.0000000002 1.0000000002 Ti
0.0 1.0000000002 1.9999999998 Ti
0.0 1.0000000002 3.0 Ti
0.0 1.0000000002 4.0000000002 Ti
0.0 1.0000000002 4.9999999998 Ti
0.0 1.9999999998 0.0 Ti
0.0 1.9999999998 1.0000000002 Ti
0.0 1.9999999998 1.9999999998 Ti
0.0 1.9999999998 3.0 Ti
0.0 1.9999999998 4.0000000002 Ti
0.0 1.9999999998 4.9999999998 Ti
0.0 3.0 0.0 Ti
0.0 3.0 1.0000000002 Ti
0.0 3.0 1.9999999998 Ti
0.0 3.0 3.0 Ti
0.0 3.0 4.0000000002 Ti
0.0 3.0 4.9999999998 Ti
0.0 4.0000000002 0.0 Ti
0.0 4.0000000002 1.0000000002 Ti
0.0 4.0000000002 1.9999999998 Ti
0.0 4.0000000002 3.0 Ti
0.0 4.0000000002 4.0000000002 Ti
0.0 4.0000000002 4.9999999998 Ti
0.0 4.9999999998 0.0 Ti
0.0 4.9999999998 1.0000000002 Ti
0.0 4.9999999998 1.9999999998 Ti
0.0 4.9999999998 3.0 Ti
0.0 4.9999999998 4.0000000002 Ti
0.0 4.9999999998 4.9999999998 Ti
1.0000000002 0.0 0.0 Ti
1.0000000002 0.0 1.0000000002 Ti
1.0000000002 0.0 1.9999999998 Ti
1.0000000002 0.0 3.0 Ti
1.0000000002 0.0 4.0000000002 Ti
1.0000000002 0.0 4.9999999998 Ti
1.0000000002 1.0000000002 0.0 Ti
1.0000000002 1.0000000002 1.0000000002 Ti
1.0000000002 1.0000000002 1.9999999998 Ti
1.0000000002 1.0000000002 3.0 Ti
1.0000000002 1.0000000002 4.0000000002 Ti
1.0000000002 1.0000000002 4.9999999998 Ti
1.0000000002 1.9999999998 0.0 Ti
1.0000000002 1.9999999998 1.0000000002 Ti
1.0000000002 1.9999999998 1.9999999998 Ti
1.0000000002 1.9999999998 3.0 Ti
1.0000000002 1.9999999998 4.0000000002 Ti
1.0000000002 1.9999999998 4.9999999998 Ti
1.0000000002 3.0 0.0 Ti
1.0000000002 3.0 1.0000000002 Ti
1.0000000002 3.0 1.9999999998 Ti
1.0000000002 3.0 3.0 Ti
1.0000000002 3.0 4.0000000002 Ti
1.0000000002 3.0 4.9999999998 Ti
1.0000000002 4.0000000002 0.0 Ti
1.0000000002 4.0000000002 1.0000000002 Ti
1.0000000002 4.0000000002 1.9999999998 Ti
1.0000000002 4.0000000002 3.0 Ti
1.0000000002 4.0000000002 4.0000000002 Ti
1.0000000002 4.0000000002 4.9999999998 Ti
1.0000000002 4.9999999998 0.0 Ti
1.0000000002 4.9999999998 1.0000000002 Ti
1.0000000002 4.9999999998 1.9999999998 Ti
1.0000000002 4.9999999998 3.0 Ti
1.0000000002 4.9999999998 4.0000000002 Ti
1.0000000002 4.9999999998 4.9999999998 Ti
1.9999999998 0.0 0.0 Ti
1.9999999998 0.0 1.0000000002 Ti
1.9999999998 0.0 1.9999999998 Ti
1.9999999998 0.0 3.0 Ti
1.9999999998 0.0 4.0000000002 Ti
1.9999999998 0.0 4.9999999998 Ti
1.9999999998 1.0000000002 0.0 Ti
1.9999999998 1.0000000002 1.0000000002 Ti
1.9999999998 1.0000000002 1.9999999998 Ti
1.9999999998 1.0000000002 3.0 Ti
1.9999999998 1.0000000002 4.0000000002 Ti
1.9999999998 1.0000000002 4.9999999998 Ti
1.9999999998 1.9999999998 0.0 Ti
1.9999999998 1.9999999998 1.0000000002 Ti
1.9999999998 1.9999999998 1.9999999998 Ti
1.9999999998 1.9999999998 3.0 Ti
1.9999999998 1.9999999998 4.0000000002 Ti
1.9999999998 1.9999999998 4.9999999998 Ti
1.9999999998 3.0 0.0 Ti
1.9999999998 3.0 1.0000000002 Ti
1.9999999998 3.0 1.9999999998 Ti
1.9999999998 3.0 3.0 Ti
1.9999999998 3.0 4.0000000002 Ti
1.9999999998 3.0 4.9999999998 Ti
1.9999999998 4.0000000002 0.0 Ti
1.9999999998 4.0000000002 1.0000000002 Ti
1.9999999998 4.0000000002 1.9999999998 Ti
1.9999999998 4.0000000002 3.0 Ti
1.9999999998 4.0000000002 4.0000000002 Ti
1.9999999998 4.0000000002 4.9999999998 Ti
1.9999999998 4.9999999998 0.0 Ti
1.9999999998 4.9999999998 1.0000000002 Ti
1.9999999998 4.9999999998 1.9999999998 Ti
1.9999999998 4.9999999998 3.0 Ti
1.9999999998 4.9999999998 4.0000000002 Ti
1.9999999998 4.9999999998 4.9999999998 Ti
3.0 0.0 0.0 Ti
3.0 0.0 1.0000000002 Ti
3.0 0.0 1.9999999998 Ti
3.0 0.0 3.0 Ti
3.0 0.0 4.0000000002 Ti
3.0 0.0 4.9999999998 Ti
3.0 1.0000000002 0.0 Ti
3.0 1.0000000002 1.0000000002 Ti
3.0 1.0000000002 1.9999999998 Ti
3.0 1.0000000002 3.0 Ti
3.0 1.0000000002 4.0000000002 Ti
3.0 1.0000000002 4.9999999998 Ti
3.0 1.9999999998 0.0 Ti
3.0 1.9999999998 1.0000000002 Ti
3.0 1.9999999998 1.9999999998 Ti
3.0 1.9999999998 3.0 Ti
3.0 1.9999999998 4.0000000002 Ti
3.0 1.9999999998 4.9999999998 Ti
3.0 3.0 0.0 Ti
3.0 3.0 1.0000000002 Ti
3.0 3.0 1.9999999998 Ti
3.0 3.0 3.0 Ti
3.0 3.0 4.0000000002 Ti
3.0 3.0 4.9999999998 Ti
3.0 4.0000000002 0.0 Ti
3.0 4.0000000002 1.0000000002 Ti
3.0 4.0000000002 1.9999999998 Ti
3.0 4.0000000002 3.0 Ti
3.0 4.0000000002 4.0000000002 Ti
3.0 4.0000000002 4.9999999998 Ti
3.0 4.9999999998 0.0 Ti
3.0 4.9999999998 1.0000000002 Ti
3.0 4.9999999998 1.9999999998 Ti
3.0 4.9999999998 3.0 Ti
3.0 4.9999999998 4.0000000002 Ti
3.0 4.9999999998 4.9999999998 Ti
4.0000000002 0.0 0.0 Ti
4.0000000002 0.0 1.0000000002 Ti
4.0000000002 0.0 1.9999999998 Ti
4.0000000002 0.0 3.0 Ti
4.0000000002 0.0 4.0000000002 Ti
4.0000000002 0.0 4.9999999998 Ti
