3.798 0.0 0.0
0.0 3.798 0.0
0.0 0.0 3.798
2.000000 0.0 0.0
0.0 2.000000 0.0
0.0 0.0 2.000000
0.0 0.0 0.0 Ti
0.0 0.0 1.0 Ti
0.0 1.0 0.0 Ti
0.0 1.0 1.0 Ti
1.0 0.0 0.0 Ti
1.0 0.0 1.0 Ti
1.0 1.0 0.0 Ti
1.0 1.0 1.0 Ti
1.5 1.0 0.0 O
1.5 1.0 1.0 O
-0.0 1.5 1.0 O
1.0 0.5 0.0 O
1.0 0.5 1.0 O
1.0 1.5 1.0 O
0.0 0.0 1.5 O
1.0 0.0 1.5 O
0.5 0.0 0.0 F
0.5 0.0 1.0 F
0.5 1.0 0.0 F
0.5 1.0 1.0 F
1.5 0.0 0.0 F
1.5 0.0 1.0 F
0.0 0.5 0.0 F
0.0 0.5 1.0 F
-0.0 1.5 0.0 F
1.0 1.5 0.0 F
0.0 0.0 0.5 F
0.0 1.0 0.5 F
0.0 1.0 1.5 F
1.0 0.0 0.5 F
1.0 1.0 0.5 F
1.0 1.0 1.5 F
