3.798 0.0 0.0
0.0 3.798 0.0
0.0 0.0 3.798
4.000000 0.0 0.0
0.0 4.000000 0.0
0.0 0.0 4.000000
0.0 0.0 0.0 Ti
0.0 0.0 2.0 Ti
0.0 2.0 0.0 Ti
0.0 2.0 2.0 Ti
2.0 0.0 0.0 Ti
2.0 0.0 2.0 Ti
2.0 2.0 0.0 Ti
2.0 2.0 2.0 Ti
0.0 0.0 1.0 Ti
0.0 0.0 3.0 Ti
0.0 2.0 1.0 Ti
0.0 2.0 3.0 Ti
2.0 0.0 1.0 Ti
2.0 0.0 3.0 Ti
2.0 2.0 1.0 Ti
2.0 2.0 3.0 Ti
0.0 1.0 0.0 Ti
0.0 1.0 2.0 Ti
0.0 3.0 0.0 Ti
0.0 3.0 2.0 Ti
2.0 1.0 0.0 Ti
2.0 1.0 2.0 Ti
2.0 3.0 0.0 Ti
2.0 3.0 2.0 Ti
0.0 1.0 1.0 Ti
0.0 1.0 3.0 Ti
0.0 3.0 1.0 Ti
0.0 3.0 3.0 Ti
2.0 1.0 1.0 Ti
2.0 1.0 3.0 Ti
2.0 3.0 1.0 Ti
2.0 3.0 3.0 Ti
1.0 0.0 0.0 Ti
1.0 0.0 2.0 Ti
1.0 2.0 0.0 Ti
1.0 2.0 2.0 Ti
3.0 0.0 0.0 Ti
3.0 0.0 2.0 Ti
3.0 2.0 0.0 Ti
3.0 2.0 2.0 Ti
1.0 0.0 1.0 Ti
1.0 0.0 3.0 Ti
1.0 2.0 1.0 Ti
1.0 2.0 3.0 Ti
3.0 0.0 1.0 Ti
3.0 0.0 3.0 Ti
3.0 2.0 1.0 Ti
3.0 2.0 3.0 Ti
1.0 1.0 0.0 Ti
1.0 1.0 2.0 Ti
1.0 3.0 0.0 Ti
1.0 3.0 2.0 Ti
3.0 1.0 0.0 Ti
3.0 1.0 2.0 Ti
3.0 3.0 0.0 Ti
3.0 3.0 2.0 Ti
1.0 1.0 1.0 Ti
1.0 1.0 3.0 Ti
1.0 3.0 1.0 Ti
